respondent_id,xyz_vaccine,seasonal_vaccine
34245,0.67,0.72
34246,0.12,0.7
34247,0.08,0.17
34248,0.19,0.83
34249,0.04,0.21
34250,0.35,0.73
34251,0.1,0.18
34252,0.78,0.84
34253,0.03,0.11
34254,0.29,0.53
34255,0.06,0.25
34256,0.16,0.52
34257,0.36,0.26
34258,0.07,0.33
34259,0.01,0.11
34260,0.27,0.21
34261,0.02,0.06
34262,0.62,0.73
34263,0.24,0.16
34264,0.04,0.14
34265,0.04,0.14
34266,0.44,0.72
34267,0.71,0.7
34268,0.0,0.05
34269,0.09,0.11
34270,0.11,0.53
34271,0.04,0.35
34272,0.12,0.15
34273,0.16,0.64
34274,0.07,0.39
34275,0.79,0.8
34276,0.61,0.56
34277,0.34,0.68
34278,0.37,0.37
34279,0.02,0.25
34280,0.12,0.21
34281,0.24,0.28
34282,0.4,0.67
34283,0.35,0.71
34284,0.23,0.51
34285,0.03,0.1
34286,0.27,0.61
34287,0.13,0.33
34288,0.33,0.76
34289,0.03,0.24
34290,0.7,0.93
34291,0.04,0.84
34292,0.08,0.44
34293,0.2,0.46
34294,0.03,0.28
34295,0.16,0.29
34296,0.13,0.3
34297,0.63,0.9
34298,0.02,0.47
34299,0.07,0.18
34300,0.2,0.15
34301,0.18,0.61
34302,0.24,0.52
34303,0.08,0.5
34304,0.01,0.14
34305,0.05,0.15
34306,0.17,0.5
34307,0.19,0.21
34308,0.03,0.25
34309,0.01,0.06
34310,0.05,0.17
34311,0.09,0.48
34312,0.04,0.06
34313,0.68,0.73
34314,0.16,0.26
34315,0.19,0.28
34316,0.59,0.92
34317,0.05,0.87
34318,0.35,0.79
34319,0.28,0.59
34320,0.05,0.71
34321,0.2,0.47
34322,0.12,0.32
34323,0.11,0.2
34324,0.49,0.6
34325,0.05,0.39
34326,0.21,0.33
34327,0.6,0.92
34328,0.11,0.29
34329,0.08,0.59
34330,0.64,0.8
34331,0.26,0.26
34332,0.24,0.33
34333,0.05,0.27
34334,0.54,0.5
34335,0.04,0.05
34336,0.12,0.24
34337,0.46,0.43
34338,0.33,0.92
34339,0.0,0.1
34340,0.07,0.58
34341,0.18,0.5
34342,0.44,0.52
34343,0.1,0.13
34344,0.06,0.88
34345,0.01,0.04
34346,0.11,0.08
34347,0.04,0.46
34348,0.15,0.79
34349,0.57,0.81
34350,0.26,0.34
34351,0.24,0.16
34352,0.3,0.45
34353,0.07,0.15
34354,0.38,0.58
34355,0.25,0.55
34356,0.45,0.53
34357,0.45,0.78
34358,0.09,0.54
34359,0.03,0.05
34360,0.09,0.74
34361,0.2,0.5
34362,0.09,0.16
34363,0.53,0.84
34364,0.29,0.71
34365,0.54,0.75
34366,0.14,0.7
34367,0.19,0.19
34368,0.21,0.25
34369,0.27,0.77
34370,0.11,0.33
34371,0.15,0.57
34372,0.12,0.23
34373,0.2,0.39
34374,0.09,0.85
34375,0.05,0.42
34376,0.43,0.61
34377,0.13,0.51
34378,0.17,0.77
34379,0.19,0.62
34380,0.16,0.64
34381,0.16,0.74
34382,0.54,0.89
34383,0.02,0.41
34384,0.48,0.66
34385,0.12,0.9
34386,0.24,0.71
34387,0.02,0.06
34388,0.45,0.6
34389,0.44,0.55
34390,0.63,0.96
34391,0.19,0.38
34392,0.07,0.26
34393,0.15,0.47
34394,0.02,0.06
34395,0.11,0.21
34396,0.03,0.43
34397,0.1,0.08
34398,0.35,0.51
34399,0.02,0.21
34400,0.78,0.84
34401,0.16,0.32
34402,0.09,0.21
34403,0.08,0.35
34404,0.02,0.78
34405,0.12,0.26
34406,0.87,0.8
34407,0.23,0.56
34408,0.04,0.3
34409,0.04,0.39
34410,0.12,0.81
34411,0.16,0.22
34412,0.12,0.39
34413,0.01,0.07
34414,0.46,0.93
34415,0.03,0.21
34416,0.08,0.21
34417,0.06,0.63
34418,0.23,0.53
34419,0.07,0.47
34420,0.04,0.21
34421,0.13,0.58
34422,0.06,0.12
34423,0.16,0.34
34424,0.02,0.91
34425,0.07,0.17
34426,0.04,0.08
34427,0.81,0.88
34428,0.13,0.39
34429,0.16,0.27
34430,0.51,0.65
34431,0.02,0.66
34432,0.03,0.19
34433,0.43,0.72
34434,0.71,0.68
34435,0.66,0.83
34436,0.25,0.68
34437,0.0,0.07
34438,0.15,0.57
34439,0.05,0.16
34440,0.28,0.24
34441,0.1,0.18
34442,0.08,0.47
34443,0.17,0.25
34444,0.08,0.29
34445,0.1,0.1
34446,0.04,0.02
34447,0.15,0.55
34448,0.12,0.14
34449,0.04,0.3
34450,0.45,0.71
34451,0.15,0.24
34452,0.76,0.77
34453,0.2,0.73
34454,0.13,0.46
34455,0.19,0.14
34456,0.1,0.45
34457,0.3,0.67
34458,0.14,0.54
34459,0.11,0.44
34460,0.38,0.42
34461,0.11,0.16
34462,0.05,0.16
34463,0.39,0.76
34464,0.05,0.14
34465,0.07,0.23
34466,0.0,0.15
34467,0.58,0.86
34468,0.77,0.79
34469,0.26,0.36
34470,0.84,0.96
34471,0.04,0.11
34472,0.9,0.93
34473,0.13,0.21
34474,0.02,0.54
34475,0.1,0.21
34476,0.46,0.77
34477,0.16,0.27
34478,0.12,0.66
34479,0.06,0.04
34480,0.06,0.46
34481,0.45,0.76
34482,0.15,0.65
34483,0.51,0.68
34484,0.12,0.16
34485,0.25,0.61
34486,0.13,0.26
34487,0.0,0.08
34488,0.11,0.76
34489,0.09,0.16
34490,0.25,0.6
34491,0.07,0.66
34492,0.04,0.33
34493,0.04,0.47
34494,0.39,0.52
34495,0.14,0.47
34496,0.11,0.33
34497,0.21,0.79
34498,0.03,0.2
34499,0.31,0.52
34500,0.18,0.6
34501,0.44,0.85
34502,0.03,0.1
34503,0.05,0.3
34504,0.13,0.3
34505,0.04,0.05
34506,0.08,0.15
34507,0.03,0.06
34508,0.2,0.8
34509,0.4,0.45
34510,0.02,0.63
34511,0.23,0.25
34512,0.06,0.53
34513,0.51,0.84
34514,0.01,0.57
34515,0.14,0.23
34516,0.11,0.5
34517,0.27,0.36
34518,0.1,0.38
34519,0.06,0.23
34520,0.29,0.56
34521,0.38,0.69
34522,0.54,0.77
34523,0.16,0.24
34524,0.22,0.86
34525,0.04,0.12
34526,0.42,0.29
34527,0.1,0.17
34528,0.34,0.26
34529,0.32,0.53
34530,0.16,0.29
34531,0.1,0.29
34532,0.15,0.25
34533,0.05,0.78
34534,0.01,0.17
34535,0.07,0.41
34536,0.18,0.58
34537,0.06,0.23
34538,0.62,0.68
34539,0.09,0.2
34540,0.1,0.68
34541,0.18,0.7
34542,0.5,0.52
34543,0.13,0.36
34544,0.09,0.25
34545,0.47,0.78
34546,0.18,0.3
34547,0.06,0.85
34548,0.09,0.39
34549,0.04,0.14
34550,0.06,0.41
34551,0.47,0.79
34552,0.03,0.16
34553,0.47,0.67
34554,0.17,0.21
34555,0.11,0.25
34556,0.06,0.65
34557,0.62,0.79
34558,0.18,0.64
34559,0.05,0.09
34560,0.15,0.31
34561,0.18,0.13
34562,0.05,0.1
34563,0.07,0.4
34564,0.28,0.88
34565,0.27,0.41
34566,0.06,0.91
34567,0.15,0.16
34568,0.17,0.16
34569,0.18,0.73
34570,0.48,0.66
34571,0.55,0.91
34572,0.29,0.54
34573,0.05,0.11
34574,0.1,0.37
34575,0.19,0.59
34576,0.42,0.3
34577,0.22,0.89
34578,0.36,0.7
34579,0.09,0.33
34580,0.08,0.31
34581,0.01,0.08
34582,0.25,0.2
34583,0.18,0.96
34584,0.2,0.54
34585,0.08,0.26
34586,0.07,0.12
34587,0.65,0.83
34588,0.26,0.62
34589,0.74,0.94
34590,0.81,0.94
34591,0.14,0.14
34592,0.04,0.89
34593,0.27,0.38
34594,0.24,0.37
34595,0.26,0.46
34596,0.69,0.77
34597,0.09,0.32
34598,0.16,0.29
34599,0.36,0.7
34600,0.5,0.81
34601,0.08,0.37
34602,0.04,0.26
34603,0.03,0.15
34604,0.07,0.47
34605,0.56,0.56
34606,0.09,0.19
34607,0.23,0.83
34608,0.66,0.86
34609,0.04,0.41
34610,0.07,0.08
34611,0.04,0.35
34612,0.13,0.18
34613,0.14,0.18
34614,0.29,0.77
34615,0.02,0.12
34616,0.38,0.67
34617,0.0,0.04
34618,0.08,0.58
34619,0.07,0.19
34620,0.2,0.36
34621,0.09,0.65
34622,0.07,0.25
34623,0.86,0.88
34624,0.27,0.41
34625,0.65,0.76
34626,0.55,0.76
34627,0.09,0.31
34628,0.21,0.68
34629,0.03,0.04
34630,0.09,0.39
34631,0.12,0.82
34632,0.0,0.08
34633,0.21,0.38
34634,0.22,0.48
34635,0.06,0.08
34636,0.76,0.78
34637,0.07,0.2
34638,0.45,0.77
34639,0.05,0.08
34640,0.04,0.43
34641,0.1,0.1
34642,0.1,0.65
34643,0.73,0.81
34644,0.14,0.56
34645,0.06,0.17
34646,0.14,0.35
34647,0.84,0.68
34648,0.03,0.25
34649,0.02,0.07
34650,0.52,0.69
34651,0.38,0.53
34652,0.28,0.32
34653,0.77,0.9
34654,0.47,0.81
34655,0.15,0.35
34656,0.1,0.27
34657,0.45,0.79
34658,0.25,0.43
34659,0.15,0.45
34660,0.05,0.75
34661,0.23,0.31
34662,0.24,0.5
34663,0.45,0.72
34664,0.27,0.72
34665,0.22,0.3
34666,0.01,0.19
34667,0.01,0.17
34668,0.01,0.79
34669,0.11,0.4
34670,0.73,0.78
34671,0.15,0.67
34672,0.11,0.57
34673,0.48,0.76
34674,0.02,0.14
34675,0.72,0.9
34676,0.77,0.88
34677,0.2,0.19
34678,0.11,0.89
34679,0.58,0.69
34680,0.2,0.86
34681,0.01,0.03
34682,0.59,0.57
34683,0.41,0.88
34684,0.05,0.17
34685,0.11,0.38
34686,0.04,0.32
34687,0.14,0.57
34688,0.0,0.49
34689,0.49,0.57
34690,0.63,0.62
34691,0.02,0.6
34692,0.72,0.87
34693,0.18,0.22
34694,0.03,0.51
34695,0.0,0.25
34696,0.11,0.85
34697,0.07,0.16
34698,0.36,0.32
34699,0.06,0.26
34700,0.27,0.42
34701,0.07,0.21
34702,0.01,0.12
34703,0.05,0.06
34704,0.06,0.76
34705,0.24,0.95
34706,0.27,0.58
34707,0.04,0.07
34708,0.01,0.42
34709,0.05,0.14
34710,0.09,0.06
34711,0.8,0.84
34712,0.56,0.75
34713,0.02,0.32
34714,0.12,0.14
34715,0.09,0.28
34716,0.31,0.66
34717,0.02,0.6
34718,0.23,0.25
34719,0.29,0.5
34720,0.13,0.56
34721,0.08,0.1
34722,0.0,0.08
34723,0.11,0.12
34724,0.74,0.71
34725,0.6,0.92
34726,0.12,0.2
34727,0.05,0.78
34728,0.13,0.75
34729,0.83,0.95
34730,0.07,0.09
34731,0.03,0.09
34732,0.04,0.25
34733,0.41,0.8
34734,0.09,0.71
34735,0.04,0.85
34736,0.03,0.86
34737,0.01,0.32
34738,0.07,0.05
34739,0.01,0.04
34740,0.14,0.5
34741,0.08,0.23
34742,0.12,0.69
34743,0.03,0.12
34744,0.15,0.2
34745,0.09,0.24
34746,0.1,0.31
34747,0.12,0.5
34748,0.69,0.81
34749,0.12,0.17
34750,0.14,0.53
34751,0.36,0.62
34752,0.24,0.88
34753,0.5,0.85
34754,0.16,0.31
34755,0.59,0.93
34756,0.49,0.49
34757,0.09,0.47
34758,0.11,0.56
34759,0.13,0.47
34760,0.7,0.55
34761,0.0,0.01
34762,0.46,0.87
34763,0.63,0.62
34764,0.07,0.08
34765,0.09,0.46
34766,0.48,0.89
34767,0.25,0.59
34768,0.73,0.91
34769,0.09,0.6
34770,0.04,0.43
34771,0.09,0.87
34772,0.23,0.37
34773,0.18,0.95
34774,0.64,0.75
34775,0.25,0.29
34776,0.14,0.31
34777,0.06,0.2
34778,0.24,0.66
34779,0.18,0.35
34780,0.31,0.23
34781,0.09,0.91
34782,0.07,0.1
34783,0.19,0.36
34784,0.1,0.24
34785,0.1,0.41
34786,0.9,0.9
34787,0.04,0.6
34788,0.46,0.81
34789,0.06,0.71
34790,0.37,0.43
34791,0.08,0.11
34792,0.09,0.16
34793,0.62,0.63
34794,0.03,0.46
34795,0.12,0.56
34796,0.15,0.77
34797,0.08,0.32
34798,0.32,0.78
34799,0.38,0.67
34800,0.15,0.67
34801,0.19,0.47
34802,0.23,0.19
34803,0.69,0.83
34804,0.56,0.78
34805,0.23,0.25
34806,0.49,0.76
34807,0.25,0.67
34808,0.59,0.43
34809,0.22,0.24
34810,0.33,0.72
34811,0.01,0.67
34812,0.16,0.37
34813,0.04,0.13
34814,0.0,0.21
34815,0.56,0.58
34816,0.06,0.36
34817,0.09,0.07
34818,0.19,0.58
34819,0.01,0.13
34820,0.11,0.2
34821,0.0,0.1
34822,0.06,0.42
34823,0.22,0.27
34824,0.1,0.2
34825,0.01,0.17
34826,0.05,0.12
34827,0.33,0.77
34828,0.12,0.2
34829,0.7,0.79
34830,0.45,0.56
34831,0.26,0.6
34832,0.17,0.49
34833,0.02,0.19
34834,0.05,0.11
34835,0.2,0.6
34836,0.09,0.7
34837,0.11,0.44
34838,0.03,0.11
34839,0.2,0.46
34840,0.06,0.64
34841,0.02,0.15
34842,0.07,0.07
34843,0.14,0.27
34844,0.15,0.72
34845,0.05,0.17
34846,0.12,0.64
34847,0.71,0.9
34848,0.04,0.12
34849,0.24,0.74
34850,0.41,0.27
34851,0.19,0.5
34852,0.24,0.44
34853,0.13,0.22
34854,0.17,0.42
34855,0.13,0.46
34856,0.6,0.74
34857,0.03,0.03
34858,0.15,0.3
34859,0.2,0.5
34860,0.59,0.64
34861,0.07,0.54
34862,0.24,0.13
34863,0.08,0.11
34864,0.66,0.91
34865,0.72,0.94
34866,0.86,0.95
34867,0.1,0.16
34868,0.21,0.75
34869,0.08,0.59
34870,0.03,0.2
34871,0.02,0.12
34872,0.65,0.9
34873,0.09,0.19
34874,0.12,0.38
34875,0.33,0.65
34876,0.37,0.63
34877,0.3,0.62
34878,0.2,0.86
34879,0.08,0.33
34880,0.14,0.22
34881,0.62,0.86
34882,0.04,0.11
34883,0.03,0.25
34884,0.12,0.31
34885,0.8,0.83
34886,0.37,0.8
34887,0.06,0.25
34888,0.36,0.73
34889,0.27,0.21
34890,0.06,0.09
34891,0.07,0.12
34892,0.87,0.97
34893,0.15,0.42
34894,0.03,0.14
34895,0.63,0.9
34896,0.08,0.61
34897,0.77,0.8
34898,0.19,0.84
34899,0.43,0.78
34900,0.33,0.41
34901,0.12,0.11
34902,0.1,0.34
34903,0.01,0.09
34904,0.06,0.18
34905,0.03,0.2
34906,0.03,0.41
34907,0.03,0.08
34908,0.04,0.09
34909,0.08,0.1
34910,0.42,0.64
34911,0.43,0.42
34912,0.15,0.27
34913,0.16,0.21
34914,0.17,0.78
34915,0.11,0.21
34916,0.11,0.63
34917,0.22,0.83
34918,0.27,0.47
34919,0.15,0.52
34920,0.74,0.89
34921,0.36,0.65
34922,0.15,0.35
34923,0.16,0.61
34924,0.33,0.53
34925,0.05,0.12
34926,0.09,0.52
34927,0.08,0.93
34928,0.21,0.54
34929,0.08,0.57
34930,0.12,0.55
34931,0.15,0.54
34932,0.06,0.65
34933,0.35,0.38
34934,0.06,0.07
34935,0.22,0.73
34936,0.27,0.64
34937,0.01,0.15
34938,0.49,0.93
34939,0.13,0.17
34940,0.67,0.78
34941,0.01,0.05
34942,0.61,0.65
34943,0.02,0.42
34944,0.08,0.21
34945,0.13,0.2
34946,0.42,0.39
34947,0.26,0.26
34948,0.25,0.22
34949,0.12,0.22
34950,0.09,0.34
34951,0.06,0.35
34952,0.18,0.66
34953,0.2,0.54
34954,0.39,0.94
34955,0.01,0.27
34956,0.77,0.81
34957,0.7,0.71
34958,0.11,0.66
34959,0.31,0.25
34960,0.15,0.69
34961,0.06,0.82
34962,0.54,0.78
34963,0.05,0.79
34964,0.0,0.04
34965,0.05,0.18
34966,0.14,0.41
34967,0.2,0.23
34968,0.2,0.25
34969,0.05,0.34
34970,0.14,0.34
34971,0.24,0.36
34972,0.04,0.46
34973,0.15,0.25
34974,0.22,0.68
34975,0.12,0.18
34976,0.06,0.36
34977,0.12,0.21
34978,0.09,0.5
34979,0.13,0.11
34980,0.88,0.79
34981,0.11,0.64
34982,0.7,0.83
34983,0.09,0.28
34984,0.56,0.67
34985,0.28,0.65
34986,0.74,0.48
34987,0.07,0.04
34988,0.31,0.46
34989,0.04,0.19
34990,0.14,0.64
34991,0.27,0.55
34992,0.18,0.88
34993,0.02,0.66
34994,0.44,0.87
34995,0.1,0.79
34996,0.49,0.87
34997,0.3,0.32
34998,0.49,0.56
34999,0.05,0.44
35000,0.22,0.45
35001,0.03,0.36
35002,0.13,0.75
35003,0.14,0.4
35004,0.05,0.15
35005,0.08,0.46
35006,0.08,0.59
35007,0.03,0.12
35008,0.07,0.3
35009,0.04,0.73
35010,0.24,0.4
35011,0.22,0.46
35012,0.79,0.65
35013,0.04,0.26
35014,0.05,0.21
35015,0.37,0.42
35016,0.1,0.29
35017,0.74,0.86
35018,0.0,0.06
35019,0.08,0.69
35020,0.71,0.9
35021,0.03,0.12
35022,0.04,0.2
35023,0.25,0.19
35024,0.31,0.45
35025,0.04,0.11
35026,0.06,0.15
35027,0.06,0.28
35028,0.26,0.86
35029,0.67,0.79
35030,0.5,0.59
35031,0.03,0.28
35032,0.3,0.54
35033,0.06,0.54
35034,0.12,0.4
35035,0.29,0.82
35036,0.1,0.31
35037,0.15,0.5
35038,0.09,0.19
35039,0.5,0.66
35040,0.16,0.13
35041,0.24,0.37
35042,0.04,0.15
35043,0.18,0.36
35044,0.1,0.29
35045,0.0,0.11
35046,0.51,0.8
35047,0.55,0.52
35048,0.08,0.52
35049,0.23,0.55
35050,0.03,0.08
35051,0.13,0.33
35052,0.13,0.22
35053,0.2,0.84
35054,0.01,0.06
35055,0.15,0.54
35056,0.13,0.18
35057,0.03,0.08
35058,0.45,0.44
35059,0.12,0.27
35060,0.18,0.26
35061,0.08,0.26
35062,0.04,0.82
35063,0.07,0.1
35064,0.13,0.27
35065,0.67,0.85
35066,0.06,0.33
35067,0.07,0.14
35068,0.08,0.37
35069,0.22,0.14
35070,0.36,0.61
35071,0.23,0.5
35072,0.55,0.84
35073,0.34,0.23
35074,0.36,0.46
35075,0.01,0.2
35076,0.15,0.44
35077,0.06,0.14
35078,0.31,0.58
35079,0.75,0.78
35080,0.16,0.56
35081,0.12,0.43
35082,0.07,0.09
35083,0.19,0.23
35084,0.45,0.88
35085,0.11,0.7
35086,0.05,0.13
35087,0.03,0.67
35088,0.4,0.96
35089,0.11,0.22
35090,0.35,0.85
35091,0.02,0.2
35092,0.1,0.74
35093,0.11,0.15
35094,0.22,0.6
35095,0.41,0.48
35096,0.04,0.94
35097,0.72,0.94
35098,0.29,0.6
35099,0.04,0.14
35100,0.21,0.77
35101,0.26,0.55
35102,0.1,0.11
35103,0.09,0.2
35104,0.07,0.83
35105,0.06,0.61
35106,0.08,0.61
35107,0.21,0.66
35108,0.01,0.44
35109,0.32,0.18
35110,0.31,0.36
35111,0.49,0.81
35112,0.23,0.77
35113,0.17,0.29
35114,0.77,0.89
35115,0.13,0.5
35116,0.09,0.06
35117,0.06,0.3
35118,0.1,0.81
35119,0.05,0.25
35120,0.12,0.14
35121,0.39,0.67
35122,0.07,0.08
35123,0.54,0.52
35124,0.09,0.74
35125,0.12,0.39
35126,0.34,0.48
35127,0.11,0.32
35128,0.15,0.87
35129,0.12,0.48
35130,0.17,0.14
35131,0.11,0.44
35132,0.52,0.87
35133,0.27,0.14
35134,0.41,0.66
35135,0.26,0.21
35136,0.49,0.83
35137,0.5,0.59
35138,0.09,0.16
35139,0.11,0.62
35140,0.11,0.55
35141,0.0,0.8
35142,0.09,0.2
35143,0.01,0.05
35144,0.16,0.25
35145,0.03,0.7
35146,0.43,0.57
35147,0.03,0.1
35148,0.11,0.22
35149,0.18,0.51
35150,0.36,0.41
35151,0.26,0.81
35152,0.09,0.16
35153,0.19,0.42
35154,0.7,0.73
35155,0.04,0.8
35156,0.23,0.26
35157,0.29,0.52
35158,0.51,0.56
35159,0.02,0.07
35160,0.05,0.89
35161,0.02,0.07
35162,0.55,0.87
35163,0.11,0.51
35164,0.2,0.27
35165,0.36,0.54
35166,0.04,0.17
35167,0.1,0.24
35168,0.08,0.08
35169,0.15,0.18
35170,0.15,0.51
35171,0.76,0.64
35172,0.11,0.41
35173,0.34,0.81
35174,0.04,0.26
35175,0.02,0.36
35176,0.12,0.5
35177,0.02,0.1
35178,0.02,0.02
35179,0.55,0.86
35180,0.14,0.89
35181,0.03,0.29
35182,0.15,0.39
35183,0.54,0.79
35184,0.01,0.17
35185,0.12,0.14
35186,0.16,0.81
35187,0.55,0.78
35188,0.77,0.84
35189,0.56,0.69
35190,0.03,0.17
35191,0.04,0.1
35192,0.15,0.43
35193,0.09,0.22
35194,0.18,0.09
35195,0.08,0.24
35196,0.15,0.3
35197,0.41,0.71
35198,0.06,0.53
35199,0.12,0.17
35200,0.31,0.87
35201,0.01,0.1
35202,0.1,0.88
35203,0.06,0.78
35204,0.07,0.43
35205,0.28,0.31
35206,0.16,0.6
35207,0.62,0.73
35208,0.14,0.36
35209,0.06,0.56
35210,0.31,0.74
35211,0.09,0.66
35212,0.43,0.62
35213,0.09,0.39
35214,0.11,0.15
35215,0.05,0.16
35216,0.05,0.64
35217,0.3,0.6
35218,0.39,0.64
35219,0.3,0.58
35220,0.03,0.1
35221,0.17,0.7
35222,0.11,0.2
35223,0.26,0.88
35224,0.11,0.3
35225,0.82,0.9
35226,0.09,0.13
35227,0.28,0.35
35228,0.21,0.38
35229,0.57,0.64
35230,0.09,0.1
35231,0.27,0.66
35232,0.21,0.3
35233,0.36,0.56
35234,0.07,0.12
35235,0.21,0.44
35236,0.07,0.13
35237,0.05,0.16
35238,0.34,0.73
35239,0.08,0.36
35240,0.14,0.87
35241,0.01,0.06
35242,0.02,0.2
35243,0.46,0.85
35244,0.35,0.51
35245,0.01,0.69
35246,0.11,0.25
35247,0.13,0.23
35248,0.47,0.6
35249,0.05,0.54
35250,0.04,0.11
35251,0.07,0.17
35252,0.1,0.15
35253,0.48,0.57
35254,0.1,0.53
35255,0.01,0.28
35256,0.02,0.15
35257,0.37,0.28
35258,0.2,0.18
35259,0.59,0.7
35260,0.58,0.86
35261,0.11,0.2
35262,0.47,0.59
35263,0.03,0.06
35264,0.17,0.47
35265,0.13,0.59
35266,0.5,0.9
35267,0.32,0.74
35268,0.35,0.35
35269,0.03,0.03
35270,0.4,0.37
35271,0.06,0.54
35272,0.36,0.76
35273,0.23,0.23
35274,0.18,0.25
35275,0.05,0.14
35276,0.57,0.73
35277,0.17,0.83
35278,0.13,0.09
35279,0.55,0.73
35280,0.07,0.73
35281,0.04,0.15
35282,0.17,0.32
35283,0.2,0.27
35284,0.51,0.34
35285,0.12,0.32
35286,0.76,0.93
35287,0.32,0.48
35288,0.15,0.65
35289,0.0,0.04
35290,0.06,0.2
35291,0.09,0.77
35292,0.07,0.4
35293,0.02,0.05
35294,0.33,0.56
35295,0.03,0.13
35296,0.1,0.32
35297,0.05,0.14
35298,0.21,0.34
35299,0.15,0.23
35300,0.02,0.57
35301,0.17,0.18
35302,0.1,0.52
35303,0.09,0.25
35304,0.17,0.88
35305,0.01,0.11
35306,0.07,0.03
35307,0.12,0.47
35308,0.21,0.4
35309,0.67,0.39
35310,0.02,0.45
35311,0.26,0.42
35312,0.02,0.17
35313,0.62,0.95
35314,0.11,0.28
35315,0.13,0.11
35316,0.25,0.58
35317,0.05,0.39
35318,0.14,0.16
35319,0.49,0.67
35320,0.05,0.61
35321,0.1,0.13
35322,0.02,0.1
35323,0.2,0.31
35324,0.48,0.89
35325,0.14,0.58
35326,0.82,0.89
35327,0.32,0.68
35328,0.28,0.34
35329,0.16,0.53
35330,0.08,0.39
35331,0.09,0.13
35332,0.34,0.45
35333,0.62,0.81
35334,0.01,0.17
35335,0.03,0.45
35336,0.29,0.35
35337,0.27,0.44
35338,0.35,0.87
35339,0.06,0.09
35340,0.47,0.75
35341,0.07,0.13
35342,0.15,0.21
35343,0.05,0.19
35344,0.17,0.6
35345,0.02,0.29
35346,0.06,0.31
35347,0.25,0.74
35348,0.12,0.28
35349,0.34,0.48
35350,0.12,0.54
35351,0.0,0.83
35352,0.11,0.63
35353,0.0,0.12
35354,0.31,0.62
35355,0.04,0.05
35356,0.26,0.31
35357,0.11,0.65
35358,0.22,0.51
35359,0.68,0.8
35360,0.14,0.39
35361,0.35,0.32
35362,0.42,0.46
35363,0.63,0.75
35364,0.1,0.59
35365,0.21,0.71
35366,0.11,0.17
35367,0.06,0.22
35368,0.09,0.28
35369,0.21,0.72
35370,0.26,0.89
35371,0.04,0.14
35372,0.09,0.11
35373,0.06,0.5
35374,0.05,0.2
35375,0.12,0.6
35376,0.04,0.6
35377,0.43,0.59
35378,0.3,0.44
35379,0.16,0.91
35380,0.5,0.86
35381,0.12,0.35
35382,0.36,0.75
35383,0.01,0.22
35384,0.11,0.23
35385,0.15,0.42
35386,0.1,0.52
35387,0.02,0.13
35388,0.33,0.23
35389,0.04,0.16
35390,0.11,0.25
35391,0.14,0.19
35392,0.03,0.26
35393,0.17,0.31
35394,0.95,0.98
35395,0.29,0.41
35396,0.1,0.34
35397,0.01,0.05
35398,0.08,0.34
35399,0.1,0.81
35400,0.53,0.93
35401,0.58,0.84
35402,0.14,0.47
35403,0.05,0.51
35404,0.23,0.42
35405,0.15,0.34
35406,0.05,0.04
35407,0.38,0.81
35408,0.07,0.21
35409,0.84,0.9
35410,0.82,0.71
35411,0.26,0.24
35412,0.04,0.93
35413,0.12,0.29
35414,0.07,0.21
35415,0.08,0.68
35416,0.26,0.21
35417,0.06,0.07
35418,0.04,0.56
35419,0.16,0.62
35420,0.08,0.1
35421,0.02,0.12
35422,0.28,0.93
35423,0.05,0.21
35424,0.15,0.07
35425,0.03,0.19
35426,0.07,0.49
35427,0.02,0.16
35428,0.07,0.19
35429,0.05,0.73
35430,0.15,0.28
35431,0.53,0.83
35432,0.34,0.61
35433,0.53,0.51
35434,0.1,0.59
35435,0.37,0.9
35436,0.18,0.7
35437,0.12,0.49
35438,0.06,0.29
35439,0.03,0.33
35440,0.07,0.24
35441,0.06,0.69
35442,0.09,0.36
35443,0.04,0.32
35444,0.18,0.89
35445,0.2,0.85
35446,0.18,0.23
35447,0.15,0.25
35448,0.06,0.11
35449,0.85,0.9
35450,0.1,0.64
35451,0.18,0.35
35452,0.08,0.22
35453,0.2,0.77
35454,0.01,0.14
35455,0.07,0.31
35456,0.23,0.75
35457,0.04,0.03
35458,0.07,0.16
35459,0.15,0.67
35460,0.43,0.75
35461,0.18,0.33
35462,0.06,0.99
35463,0.45,0.82
35464,0.05,0.75
35465,0.24,0.71
35466,0.14,0.42
35467,0.03,0.56
35468,0.09,0.31
35469,0.28,0.53
35470,0.28,0.43
35471,0.01,0.02
35472,0.15,0.29
35473,0.11,0.25
35474,0.21,0.42
35475,0.38,0.79
35476,0.05,0.68
35477,0.06,0.15
35478,0.16,0.75
35479,0.04,0.13
35480,0.08,0.16
35481,0.9,0.91
35482,0.14,0.93
35483,0.14,0.09
35484,0.54,0.86
35485,0.28,0.31
35486,0.3,0.6
35487,0.22,0.76
35488,0.05,0.07
35489,0.06,0.31
35490,0.16,0.61
35491,0.04,0.43
35492,0.03,0.1
35493,0.02,0.68
35494,0.03,0.32
35495,0.52,0.47
35496,0.14,0.31
35497,0.08,0.28
35498,0.3,0.53
35499,0.16,0.18
35500,0.15,0.3
35501,0.48,0.32
35502,0.22,0.13
35503,0.64,0.78
35504,0.13,0.81
35505,0.05,0.17
35506,0.23,0.26
35507,0.57,0.95
35508,0.2,0.52
35509,0.37,0.76
35510,0.09,0.13
35511,0.15,0.2
35512,0.14,0.93
35513,0.2,0.68
35514,0.03,0.38
